link_id,A,B,factype,atype,screenline,lanes,amcapacity,trkpct,dir_aadt15,am_observed_est,v_totam_modeled,v_trkam_modeled
137184,331721,125936,14,5,0,1.0,850.0,0.0,4315.0,1117.6,906.0,338.0
137188,331741,51410,14,3,0,1.0,800.0,0.0,1450.0,375.6,140.0,5.0
137192,331762,138659,14,6,0,1.0,900.0,6.6,1715.0,444.2,378.0,79.0
137218,331845,98709,11,4,0,1.0,1000.0,3.3,2025.0,524.5,1354.0,91.0
137231,331865,10947,11,5,105,2.0,2000.0,6.0,14350.0,3716.7,2361.0,480.0
137260,331897,331898,9,4,0,1.0,950.0,0.0,6530.0,1691.3,1790.0,291.0
137263,331899,331900,14,6,0,1.0,900.0,4.2,2445.0,633.3,910.0,64.0
137265,331900,331899,14,6,0,1.0,900.0,4.2,2445.0,633.3,405.0,49.0
137266,331902,58120,9,1,0,1.0,900.0,0.0,20000.0,5180.0,3725.0,1009.0
137273,331939,331941,11,3,0,2.0,1900.0,0.0,9850.0,2551.2,2581.0,255.0
137275,331941,331939,11,3,0,2.0,1900.0,0.0,9850.0,2551.2,1031.0,198.0
137291,332380,140837,10,5,0,2.0,2400.0,4.0,25200.0,6526.8,4301.0,1116.0
137293,332389,140835,10,4,0,2.0,2300.0,4.3,24650.0,6384.4,3876.0,939.0
137298,332443,130270,1,7,117,3.0,6300.0,18.2,36850.0,9544.1,12733.0,2580.0
137306,332476,332480,10,6,121,1.0,1250.0,5.8,11850.0,3069.2,3131.0,641.0
137308,332480,332476,10,6,121,1.0,1250.0,5.8,11850.0,3069.2,3767.0,464.0
137309,332485,180538,14,6,0,1.0,900.0,0.5,3085.0,799.0,765.0,85.0
137324,332507,332527,10,5,0,2.0,2400.0,4.3,17450.0,4519.6,2484.0,682.0
137337,332527,332507,10,5,0,2.0,2400.0,4.3,17450.0,4519.6,5257.0,638.0
137343,332534,22821,10,4,0,2.0,2300.0,0.0,13050.0,3380.0,3440.0,422.0
137348,332536,332538,10,3,0,2.0,2200.0,2.2,11750.0,3043.2,1912.0,354.0
137351,332538,332536,10,3,0,2.0,2200.0,2.2,11750.0,3043.2,2679.0,304.0
137431,332605,25283,11,4,0,2.0,2000.0,6.0,8600.0,2227.4,3021.0,430.0
137471,332643,39361,14,5,0,1.0,850.0,2.0,2900.0,751.1,626.0,135.0
137492,332679,332703,10,5,0,2.0,2400.0,4.0,9050.0,2344.0,3427.0,496.0
137501,332703,332679,10,5,0,2.0,2400.0,4.0,9050.0,2344.0,2308.0,366.0
137515,332715,24968,11,4,108,2.0,2000.0,4.1,11200.0,2900.8,2663.0,430.0
137588,332770,302877,10,3,103,3.0,3300.0,3.0,22000.0,5698.0,8301.0,894.0
137597,332783,311462,10,5,103,2.0,2400.0,4.4,7300.0,1890.7,2473.0,265.0
137673,332845,332844,8,5,0,1.0,850.0,0.0,5690.0,1473.7,1802.0,239.0
137680,332849,24699,11,5,102,2.0,2000.0,3.0,9350.0,2421.7,677.0,120.0
137697,332858,180002,10,5,0,2.0,2400.0,2.5,10750.0,2784.2,2886.0,495.0
137760,332968,25461,11,5,0,1.0,1000.0,8.0,2635.0,682.5,949.0,193.0
137765,332978,22782,11,4,0,2.0,2000.0,4.0,7700.0,1994.3,1556.0,199.0
137780,332986,332987,10,5,0,2.0,2400.0,2.1,13600.0,3522.4,2412.0,457.0
137782,332987,332986,10,5,0,2.0,2400.0,2.1,13600.0,3522.4,2747.0,436.0
137785,332991,199724,8,3,0,1.0,850.0,0.0,12700.0,3289.3,3267.0,763.0
137825,333024,213170,11,3,0,2.0,1900.0,0.0,5600.0,1450.4,49.0,6.0
137881,333073,326740,10,3,0,2.0,2200.0,3.1,17600.0,4558.4,5017.0,661.0
137930,333117,200057,10,5,0,1.0,1200.0,10.7,5950.0,1541.0,2575.0,308.0
137937,333125,333126,11,7,0,1.0,1100.0,14.5,4680.0,1212.1,701.0,107.0
137940,333126,333125,11,7,0,1.0,1100.0,14.5,4680.0,1212.1,667.0,109.0
137941,333128,333129,10,7,0,2.0,2600.0,9.0,9200.0,2382.8,1957.0,258.0
137944,333129,333128,10,7,0,2.0,2600.0,9.0,9200.0,2382.8,2042.0,256.0
138016,333198,24847,11,1,0,3.0,2700.0,3.2,8450.0,2188.6,2378.0,281.0
138025,333205,211368,8,7,0,1.0,900.0,0.0,6690.0,1732.7,877.0,227.0
138027,333210,300397,11,6,0,1.0,1050.0,0.0,2905.0,752.4,979.0,170.0
138045,333266,161796,1,6,0,2.0,4200.0,0.0,30250.0,7834.8,12381.0,3202.0
138046,333275,194736,14,5,0,1.0,850.0,0.0,1535.0,397.6,487.0,103.0
138048,333277,123300,1,4,0,2.0,4000.0,0.0,30850.0,7990.2,9936.0,3078.0
138049,333327,227086,11,5,0,2.0,2000.0,5.2,5350.0,1385.7,1372.0,166.0
138053,333374,212174,14,5,0,1.0,850.0,0.0,4530.0,1173.3,2449.0,342.0
138059,333382,263370,1,1,100,5.0,8200.0,3.8,76775.0,19884.7,20621.0,6214.0
138061,333384,199045,1,1,0,5.0,8200.0,0.0,76775.0,19884.7,17756.0,5861.0
138076,333423,17157,10,4,0,1.0,1150.0,5.4,5850.0,1515.2,1920.0,182.0
138078,333425,333426,8,1,0,2.0,1600.0,0.0,7010.0,1815.6,1998.0,204.0
138080,333428,134927,10,4,0,2.0,2300.0,0.0,4435.0,1148.7,2266.0,207.0
138096,333461,134103,11,5,0,2.0,2000.0,8.0,3905.0,1011.4,1872.0,248.0
138101,333470,135066,10,5,0,1.0,1200.0,8.0,3940.0,1020.5,1467.0,162.0
138102,333471,134939,10,4,0,2.0,2300.0,8.0,8300.0,2149.7,1410.0,182.0
138105,333478,169827,10,6,0,1.0,1250.0,6.1,3425.0,887.1,753.0,167.0
138110,333484,333610,11,5,0,1.0,1000.0,4.3,7000.0,1813.0,685.0,93.0
138112,333497,226395,14,5,0,1.0,850.0,2.8,2950.0,764.1,361.0,57.0
138117,333502,333503,1,5,116,2.0,4100.0,0.0,29300.0,7588.7,11941.0,2724.0
138128,333539,333540,11,5,0,2.0,2000.0,4.0,8300.0,2149.7,2281.0,295.0
138130,333540,333539,11,5,0,2.0,2000.0,4.0,8300.0,2149.7,2295.0,303.0
138133,333544,124511,11,4,0,1.0,1000.0,7.0,670.0,173.5,347.0,44.0
138143,333566,134008,14,5,0,1.0,850.0,0.0,2690.0,696.7,175.0,18.0
138151,333572,169585,8,5,0,1.0,850.0,0.0,7750.0,2007.2,1505.0,670.0
138154,333581,194222,11,7,0,1.0,1100.0,5.0,4205.0,1089.1,2304.0,426.0
138155,333585,299519,9,6,0,1.0,1050.0,0.0,4690.0,1214.7,3801.0,513.0
138156,333588,285525,9,5,0,2.0,2000.0,0.0,9500.0,2460.5,3804.0,501.0
138159,333591,169586,8,5,0,1.0,850.0,0.0,3300.0,854.7,747.0,124.0
138165,333610,333484,11,5,0,1.0,1000.0,4.3,7000.0,1813.0,859.0,73.0
138173,333635,161977,11,5,0,1.0,1000.0,7.0,4910.0,1271.7,1237.0,210.0
138174,333635,188372,11,5,0,1.0,1000.0,7.0,4700.0,1217.3,1275.0,235.0
138203,333709,169611,8,2,0,3.0,2550.0,0.0,15100.0,3910.9,2777.0,975.0
138205,333722,17702,11,7,0,1.0,1100.0,8.0,3090.0,800.3,373.0,68.0
138209,333746,267374,8,4,0,1.0,850.0,0.0,8680.0,2248.1,1018.0,444.0
138211,333750,190882,11,3,0,2.0,1900.0,9.0,6300.0,1631.7,2761.0,204.0
138217,333791,190975,10,6,0,1.0,1250.0,9.6,7650.0,1981.4,3216.0,541.0
138224,333805,66664,11,3,0,1.0,950.0,0.0,4660.0,1206.9,2314.0,295.0
138226,333807,289871,8,3,0,1.0,850.0,0.0,3250.0,841.8,114.0,18.0
138243,333823,289400,11,5,0,3.0,3000.0,0.0,12800.0,3315.2,2508.0,444.0
138252,333832,298779,10,6,0,1.0,1250.0,19.7,6650.0,1722.4,3126.0,432.0
138262,333875,148376,10,5,0,4.0,4800.0,0.0,30550.0,7912.4,8542.0,1512.0
138279,333890,333899,10,4,0,2.0,2300.0,6.4,13450.0,3483.6,3131.0,587.0
138289,333899,333890,10,4,0,3.0,3450.0,6.4,13450.0,3483.6,4099.0,483.0
138313,333985,289829,8,2,0,1.0,850.0,0.0,3530.0,914.3,574.0,55.0
138314,333995,289862,8,2,0,2.0,1700.0,0.0,14800.0,3833.2,2576.0,461.0
138320,334000,243963,8,5,0,1.0,850.0,0.0,8160.0,2113.4,1777.0,226.0
138324,334024,254718,10,5,0,2.0,2400.0,10.0,9250.0,2395.8,6043.0,813.0
138338,334137,19806,10,5,0,3.0,3600.0,4.3,12500.0,3237.5,5759.0,795.0
138350,334213,334224,14,6,0,1.0,900.0,0.0,2085.0,540.0,465.0,68.0
138362,334224,334213,14,6,0,1.0,900.0,0.0,2085.0,540.0,1211.0,104.0
138386,334326,163470,10,3,0,2.0,2200.0,4.8,7850.0,2033.2,1233.0,200.0
138394,334370,294298,14,7,0,1.0,900.0,5.7,150.0,38.9,218.0,62.0
138404,334433,48919,11,3,0,1.0,950.0,2.0,11650.0,3017.3,2979.0,356.0
138408,334444,191858,11,3,0,1.0,950.0,0.0,7350.0,1903.7,1118.0,269.0
138412,334452,52385,11,2,0,2.0,1800.0,2.6,9700.0,2512.3,2992.0,331.0
138413,334460,44746,14,5,0,1.0,850.0,0.0,935.0,242.2,114.0,23.0
138431,334485,78459,14,3,0,1.0,800.0,0.0,1235.0,319.9,210.0,71.0
138434,334491,335520,11,5,0,2.0,2000.0,0.0,6150.0,1592.9,2970.0,312.0
138435,334494,79064,11,5,0,1.0,1000.0,1.3,6100.0,1579.9,2061.0,413.0
138446,334554,331720,10,5,0,2.0,2400.0,2.7,15000.0,3885.0,5596.0,621.0
138450,334556,171563,14,5,105,1.0,850.0,0.0,4335.0,1122.8,669.0,168.0
138458,334590,334591,10,4,0,2.0,2300.0,6.0,12250.0,3172.8,1985.0,332.0
138460,334591,334590,10,4,0,2.0,2300.0,6.0,12250.0,3172.8,2506.0,351.0
138467,334647,169698,10,4,0,1.0,1150.0,5.7,6400.0,1657.6,1638.0,187.0
138473,334653,179381,14,6,0,1.0,900.0,4.5,2900.0,751.1,559.0,35.0
138481,334692,51580,11,1,0,2.0,1800.0,6.0,8750.0,2266.2,1994.0,343.0
138494,334716,98411,14,4,0,1.0,850.0,0.0,2015.0,521.9,237.0,27.0
138506,334749,76902,14,5,103,1.0,850.0,6.0,1380.0,357.4,350.0,65.0
138508,334750,334751,14,5,0,1.0,850.0,3.6,1490.0,385.9,1131.0,155.0
138510,334751,334750,14,5,0,1.0,850.0,3.6,1490.0,385.9,180.0,74.0
138532,334817,24958,14,4,0,1.0,850.0,0.0,1060.0,274.5,359.0,18.0
138542,334835,85102,14,4,0,1.0,850.0,0.0,1880.0,486.9,302.0,121.0
138544,334839,45437,11,4,0,1.0,1000.0,5.0,2760.0,714.8,357.0,41.0
138566,334910,35918,11,5,0,1.0,1000.0,4.0,575.0,148.9,0.0,0.0
138568,334911,233405,10,5,0,2.0,2400.0,6.1,14100.0,3651.9,8441.0,2017.0
138585,334955,70927,10,5,100,2.0,2400.0,1.7,16750.0,4338.2,8616.0,982.0
138605,334984,216626,1,4,0,4.0,8000.0,0.0,81600.0,21134.4,20885.0,5955.0
138613,334999,225590,10,6,0,1.0,1250.0,3.6,5250.0,1359.8,2500.0,497.0
138638,335047,88827,11,4,0,1.0,1000.0,4.2,4810.0,1245.8,1589.0,135.0
138685,335206,156789,14,6,0,1.0,900.0,4.0,1750.0,453.2,454.0,61.0
138714,335240,335280,10,5,0,1.0,1200.0,5.8,5000.0,1295.0,3894.0,699.0
138718,335242,203097,11,5,0,1.0,1000.0,10.0,5200.0,1346.8,1193.0,140.0
138719,335243,75447,10,5,0,2.0,2400.0,3.5,13700.0,3548.3,3142.0,569.0
138730,335280,335240,10,5,0,1.0,1200.0,5.8,5000.0,1295.0,3289.0,599.0
138754,335295,335328,11,3,0,2.0,1900.0,0.0,10400.0,2693.6,2598.0,415.0
138766,335313,75592,11,5,0,1.0,1000.0,8.0,7000.0,1813.0,1837.0,278.0
138770,335328,335295,11,3,0,2.0,1900.0,0.0,10400.0,2693.6,3631.0,418.0
138776,335336,169944,8,4,0,1.0,850.0,0.0,15500.0,4014.5,2320.0,760.0
138778,335337,76500,11,3,0,1.0,950.0,4.3,10950.0,2836.1,3951.0,426.0
138779,335342,169722,10,4,0,2.0,2300.0,5.7,5150.0,1333.9,3594.0,447.0
138780,335343,76522,10,4,0,1.0,1150.0,4.6,6900.0,1787.1,1646.0,189.0
138803,335368,250978,11,7,0,1.0,1100.0,6.5,6150.0,1592.9,1564.0,251.0
138806,335376,76485,9,3,0,1.0,950.0,0.0,4260.0,1103.3,1552.0,247.0
138825,335394,73629,10,4,0,2.0,2300.0,2.6,9650.0,2499.3,2563.0,407.0
138858,335440,163275,10,2,0,2.0,2100.0,4.2,13150.0,3405.8,4586.0,375.0
138897,335491,164810,11,5,0,1.0,1000.0,0.0,3710.0,960.9,515.0,107.0
138917,335507,124210,10,2,0,2.0,2100.0,5.0,18550.0,4804.4,4891.0,495.0
138926,335520,334491,11,5,0,2.0,2000.0,0.0,6150.0,1592.9,960.0,186.0
138930,335541,50720,8,1,0,1.0,800.0,0.0,6160.0,1595.4,3108.0,131.0
138940,335554,124349,10,5,0,2.0,2400.0,8.2,18400.0,4765.6,3505.0,717.0
138956,335575,124356,11,3,0,1.0,950.0,3.0,4590.0,1188.8,1082.0,110.0
138965,335583,335588,11,3,0,2.0,1900.0,4.0,7500.0,1942.5,906.0,107.0
138967,335588,335583,11,3,0,2.0,1900.0,4.0,7500.0,1942.5,754.0,108.0
139004,335616,326538,10,3,0,2.0,2200.0,2.8,16800.0,4351.2,3691.0,652.0
139021,335634,500133,10,4,0,2.0,2300.0,6.5,13850.0,3587.2,3598.0,535.0
139037,335674,124641,14,7,0,1.0,900.0,10.0,350.0,90.7,54.0,10.0
139046,335740,254203,10,7,0,1.0,1300.0,6.4,4855.0,1257.4,1628.0,225.0
139048,335765,335768,10,2,0,2.0,2100.0,4.0,12450.0,3224.6,2954.0,362.0
139052,335768,335765,10,2,0,2.0,2100.0,4.0,12450.0,3224.6,2796.0,359.0
139072,335784,146663,11,5,0,1.0,1000.0,13.3,3835.0,993.3,209.0,37.0
139077,335787,274765,11,7,0,1.0,1100.0,10.3,1800.0,466.2,513.0,89.0
139079,335788,168624,11,4,0,1.0,1000.0,0.0,8400.0,2175.6,3100.0,277.0
139104,335815,143238,14,4,0,1.0,850.0,4.5,2015.0,521.9,324.0,37.0
139109,335822,62845,11,4,0,2.0,2000.0,5.0,14400.0,3729.6,3131.0,406.0
139112,335841,247857,11,6,103,1.0,1050.0,3.0,5750.0,1489.2,3003.0,352.0
139144,335964,98661,8,3,0,1.0,850.0,0.0,5540.0,1434.9,2097.0,303.0
139148,335971,98644,7,3,0,1.0,1500.0,0.0,17300.0,4480.7,3530.0,1233.0
139155,335980,303371,10,7,118,1.0,1300.0,10.5,7750.0,2007.2,2078.0,686.0
139176,336003,119872,10,7,0,1.0,1300.0,0.0,9000.0,2331.0,1977.0,652.0
139181,336010,164613,14,6,0,1.0,900.0,0.0,1405.0,363.9,569.0,112.0
139189,336023,243570,11,4,0,2.0,2000.0,5.6,6350.0,1644.7,1375.0,121.0
139192,336026,259590,11,5,0,2.0,2000.0,13.0,6050.0,1567.0,1662.0,401.0
139205,336053,336054,10,4,0,3.0,3450.0,11.0,16050.0,4156.9,4237.0,699.0
139206,336054,336053,10,4,0,3.0,3450.0,11.0,16050.0,4156.9,2930.0,798.0
139210,336062,281023,1,5,0,4.0,8200.0,15.2,77500.0,20072.5,23986.0,5642.0
139212,336065,40347,1,5,100,4.0,8200.0,0.0,68350.0,17702.7,24299.0,6197.0
139213,336066,502793,1,3,0,4.0,8000.0,0.0,71150.0,18427.9,25335.0,6316.0
139214,336068,54458,1,1,0,4.0,7600.0,0.0,87000.0,22533.0,27812.0,7077.0
139215,336070,256899,1,1,100,6.0,9780.0,0.0,106500.0,27583.5,34026.0,8464.0
139217,336072,502652,1,4,0,5.0,10000.0,0.0,107750.0,27907.2,32772.0,8713.0
139221,336076,59554,1,5,0,5.0,10250.0,0.0,107000.0,27713.0,31977.0,8415.0
139225,336082,269835,1,5,0,6.0,11450.0,0.0,121000.0,31339.0,27351.0,9187.0
139237,336094,82620,1,3,0,4.0,8000.0,10.2,94500.0,24475.5,18420.0,6599.0
139240,336097,502584,1,5,0,4.0,8200.0,0.0,93200.0,24138.8,18550.0,6508.0
139241,336098,84564,1,5,0,4.0,8200.0,0.0,90400.0,23413.6,18977.0,6124.0
139242,336099,256991,1,5,105,4.0,8200.0,0.0,91250.0,23633.8,21167.0,6215.0
139245,336102,40433,1,3,0,4.0,8000.0,0.0,71150.0,18427.9,17472.0,6777.0
139246,336104,501162,1,5,0,4.0,8200.0,0.0,68350.0,17702.7,17541.0,6787.0
139247,336105,35958,1,5,0,4.0,8200.0,0.0,72850.0,18868.2,18295.0,7025.0
139252,336110,84703,1,5,0,4.0,8200.0,0.0,93200.0,24138.8,26590.0,5882.0
139254,336112,82703,1,4,0,4.0,8000.0,10.2,94500.0,24475.5,26449.0,5890.0
139257,336115,88928,1,2,0,4.0,7600.0,0.0,93350.0,24177.7,25959.0,6086.0
139260,336118,90027,1,2,0,6.0,9780.0,0.0,114250.0,29590.8,35762.0,8188.0
139280,336141,25319,11,4,0,2.0,2000.0,3.0,11800.0,3056.2,1238.0,166.0
139292,336162,336163,14,5,0,1.0,850.0,0.0,1565.0,405.3,306.0,44.0
139294,336163,336162,14,5,0,1.0,850.0,0.0,1565.0,405.3,222.0,54.0
139303,336177,336178,14,7,0,1.0,900.0,0.0,200.0,51.8,314.0,35.0
139305,336178,336177,14,7,0,1.0,900.0,0.0,200.0,51.8,187.0,35.0
139307,336183,181421,14,5,0,1.0,850.0,0.0,885.0,229.2,512.0,58.0
139309,336192,336193,14,5,0,1.0,850.0,2.0,2135.0,553.0,288.0,29.0
139311,336193,336192,14,5,0,1.0,850.0,2.0,2135.0,553.0,716.0,35.0
139312,336205,70277,10,5,0,2.0,2400.0,0.0,11800.0,3056.2,5682.0,1160.0
139319,336212,212116,11,4,0,2.0,2000.0,3.0,11450.0,2965.6,2431.0,515.0
139339,336535,248114,14,4,0,1.0,850.0,7.0,2835.0,734.3,500.0,142.0
139359,336617,26811,11,3,0,2.0,1900.0,3.8,12800.0,3315.2,1079.0,356.0
139376,336726,136615,14,7,0,1.0,900.0,0.0,775.0,200.7,759.0,107.0
139385,336734,336901,14,6,0,1.0,900.0,0.0,960.0,248.6,635.0,108.0
139388,336738,153260,14,5,0,1.0,850.0,0.0,1300.0,336.7,167.0,9.0
139404,336842,17721,14,7,0,1.0,900.0,0.0,950.0,246.1,559.0,48.0
139417,336880,191511,14,7,0,1.0,900.0,0.0,485.0,125.6,108.0,25.0
139423,336896,154282,14,6,0,1.0,900.0,0.0,1365.0,353.5,858.0,113.0
139428,336898,191138,14,7,0,1.0,900.0,0.0,935.0,242.2,582.0,137.0
139429,336899,154558,11,7,0,1.0,1100.0,5.0,2075.0,537.4,673.0,87.0
139432,336901,336734,14,6,0,1.0,900.0,0.0,960.0,248.6,496.0,109.0
139433,336902,153408,14,3,0,1.0,800.0,6.7,1755.0,454.5,305.0,23.0
139443,337006,154430,14,7,0,1.0,900.0,0.0,315.0,81.6,7.0,1.0
139495,337378,273593,14,5,0,1.0,850.0,0.0,1420.0,367.8,2415.0,123.0
139507,337642,299065,14,5,0,1.0,850.0,0.0,1355.0,350.9,332.0,58.0
139531,337675,99887,11,5,0,1.0,1000.0,2.0,7950.0,2059.1,1705.0,389.0
139545,338075,338069,14,2,0,2.0,1600.0,2.0,5500.0,1424.5,4546.0,614.0
139556,338095,263004,14,3,0,1.0,800.0,0.0,1450.0,375.6,612.0,45.0
139575,338281,89385,14,5,0,1.0,850.0,1.8,1030.0,266.8,393.0,33.0
139607,338639,91709,10,4,0,2.0,2300.0,1.8,17900.0,4636.1,7825.0,1213.0
139612,338844,283735,11,4,0,2.0,2000.0,2.0,20300.0,5257.7,3427.0,625.0
139634,339068,339081,10,3,0,2.0,2200.0,2.9,11550.0,2991.5,3676.0,386.0
139636,339081,339068,10,3,0,2.0,2200.0,2.9,11550.0,2991.5,2524.0,611.0
139654,339240,27661,10,5,0,2.0,2400.0,0.0,13350.0,3457.7,2744.0,426.0
139665,339330,339331,11,3,0,2.0,1900.0,2.2,8450.0,2188.6,3006.0,446.0
139667,339331,339330,11,3,0,2.0,1900.0,2.2,8450.0,2188.6,3475.0,557.0
139702,339749,339750,14,6,0,1.0,900.0,3.7,2205.0,571.1,1580.0,148.0
139704,339750,339749,14,6,0,1.0,900.0,3.7,2205.0,571.1,938.0,207.0
139719,339919,14061,14,2,0,1.0,800.0,2.8,3740.0,968.7,1545.0,133.0
139722,339920,216226,14,6,0,1.0,900.0,4.0,1770.0,458.4,598.0,44.0
139725,339923,72321,14,5,0,1.0,850.0,0.0,1340.0,347.1,0.0,0.0
139749,340017,55424,14,5,0,1.0,850.0,3.0,2740.0,709.7,500.0,44.0
139753,340019,55008,14,5,0,1.0,850.0,2.1,1880.0,486.9,447.0,111.0
139760,340024,500141,14,5,0,1.0,850.0,9.0,2355.0,609.9,390.0,68.0
139775,340047,253545,14,3,0,1.0,800.0,3.4,6100.0,1579.9,639.0,63.0
139778,340052,158986,10,6,0,2.0,2500.0,10.7,5550.0,1437.5,1818.0,380.0
139808,340236,72476,14,5,0,1.0,850.0,0.0,4685.0,1213.4,524.0,56.0
139820,340245,57518,14,5,0,1.0,850.0,0.0,5050.0,1308.0,360.0,59.0
139822,340247,111912,14,4,0,1.0,850.0,3.0,4890.0,1266.5,2468.0,363.0
139826,340249,15022,14,4,0,1.0,850.0,2.7,4810.0,1245.8,890.0,99.0
139898,340354,58138,14,3,110,1.0,800.0,5.0,5500.0,1424.5,1090.0,97.0
139924,340426,285814,14,1,0,2.0,1500.0,3.6,5700.0,1476.3,4310.0,312.0
139940,340440,56580,14,4,0,1.0,850.0,0.0,1885.0,488.2,87.0,25.0
139947,340444,56465,11,4,0,1.0,1000.0,1.0,8350.0,2162.7,1923.0,359.0
139985,340512,49122,14,5,0,1.0,850.0,0.0,1550.0,401.4,248.0,43.0
139996,340520,257217,1,1,100,6.0,9260.0,0.0,106500.0,27583.5,26123.0,8933.0
140010,340535,49622,14,5,101,1.0,850.0,5.9,2330.0,603.5,118.0,18.0
140032,340587,125749,10,3,0,3.0,3300.0,3.0,25050.0,6487.9,7127.0,1662.0
140056,340709,266212,11,5,0,1.0,1000.0,7.3,5300.0,1372.7,927.0,197.0
140065,340723,161617,11,5,0,2.0,2000.0,6.0,6700.0,1735.3,4094.0,752.0
140068,340732,340776,11,5,0,2.0,2000.0,5.1,8150.0,2110.8,3546.0,624.0
140071,340763,272202,14,5,0,2.0,1700.0,2.1,2250.0,582.8,872.0,104.0
140072,340772,153562,11,5,0,1.0,1000.0,3.1,2855.0,739.4,477.0,101.0
140075,340776,340732,11,5,0,2.0,2000.0,5.1,8150.0,2110.8,3401.0,723.0
140124,340837,340839,11,6,0,1.0,1050.0,6.9,2895.0,749.8,1878.0,308.0
140126,340839,340837,11,6,0,1.0,1050.0,6.9,2895.0,749.8,1426.0,322.0
140129,340842,13634,14,4,0,1.0,850.0,0.0,6250.0,1618.8,731.0,89.0
140136,340847,21395,14,3,0,1.0,800.0,0.0,805.0,208.5,24.0,4.0
140145,340860,70478,14,4,0,1.0,850.0,0.0,2325.0,602.2,828.0,77.0
140163,340886,340887,11,2,0,2.0,1800.0,2.0,9650.0,2499.3,3586.0,527.0
140165,340887,340886,11,2,0,2.0,1800.0,2.0,9650.0,2499.3,2644.0,554.0
140172,340902,46439,14,5,0,1.0,850.0,0.0,1790.0,463.6,239.0,31.0
140197,340922,16929,14,7,0,1.0,900.0,0.0,510.0,132.1,70.0,12.0
140211,341005,344067,10,7,0,1.0,1300.0,11.0,1485.0,384.6,575.0,88.0
140216,341007,343036,14,7,0,1.0,900.0,0.0,110.0,28.5,77.0,20.0
140220,341010,343034,14,7,0,1.0,900.0,12.7,725.0,187.8,25.0,6.0
140231,341018,344117,14,7,0,1.0,900.0,0.0,265.0,68.6,103.0,19.0
140237,341020,341962,14,7,0,1.0,900.0,18.1,185.0,47.9,17.0,9.0
140262,341048,343049,14,7,0,1.0,900.0,0.0,445.0,115.3,250.0,42.0
140274,341067,343057,10,5,0,1.0,1200.0,6.0,5100.0,1320.9,905.0,184.0
140288,341076,341713,11,6,0,1.0,1050.0,3.9,1985.0,514.1,676.0,83.0
140299,341081,341751,14,3,0,1.0,800.0,0.0,1615.0,418.3,60.0,3.0
140318,341090,344488,14,5,0,1.0,850.0,0.0,1680.0,435.1,324.0,53.0
140337,341097,342043,10,6,0,2.0,2500.0,5.4,11350.0,2939.7,2106.0,252.0
140352,341106,341108,14,7,0,1.0,900.0,0.0,660.0,170.9,174.0,32.0
140353,341106,341868,14,6,0,1.0,900.0,0.0,725.0,187.8,201.0,33.0
140355,341108,341106,14,7,0,1.0,900.0,0.0,660.0,170.9,201.0,33.0
140380,341178,342001,10,7,0,1.0,1300.0,12.9,1320.0,341.9,449.0,105.0
140411,341244,341248,14,7,0,1.0,900.0,0.0,345.0,89.4,763.0,162.0
140414,341248,341244,14,7,0,1.0,900.0,0.0,345.0,89.4,1724.0,179.0
140424,341269,343024,14,7,0,1.0,900.0,0.0,75.0,19.4,93.0,11.0
140431,341286,344521,14,7,0,1.0,900.0,10.6,1015.0,262.9,352.0,33.0
140441,341369,344444,14,7,0,1.0,900.0,6.7,200.0,51.8,184.0,30.0
140458,341405,342033,14,7,0,1.0,900.0,9.0,1060.0,274.5,185.0,27.0
140465,341431,341445,14,7,0,1.0,900.0,5.8,70.0,18.1,2.0,1.0
140469,341445,341431,14,7,0,1.0,900.0,5.8,70.0,18.1,2.0,1.0
140486,341487,341532,14,5,0,1.0,850.0,0.0,210.0,54.4,38.0,9.0
140493,341514,344603,14,6,0,1.0,900.0,6.2,450.0,116.5,151.0,18.0
140494,341526,341527,14,7,0,1.0,900.0,0.0,80.0,20.7,121.0,20.0
140496,341527,341526,14,7,0,1.0,900.0,0.0,80.0,20.7,138.0,21.0
140501,341532,341487,14,5,0,1.0,850.0,0.0,210.0,54.4,88.0,10.0
140505,341536,341548,14,5,0,1.0,850.0,8.2,2390.0,619.0,230.0,19.0
140506,341548,341536,14,5,0,1.0,850.0,8.2,2390.0,619.0,332.0,60.0
140524,341617,341620,10,5,0,1.0,1200.0,7.2,4035.0,1045.1,1275.0,133.0
140525,341620,341617,10,5,0,1.0,1200.0,7.2,4035.0,1045.1,782.0,146.0
140530,341624,343272,10,5,0,1.0,1200.0,8.5,4285.0,1109.8,782.0,146.0
140534,341628,341634,10,5,0,1.0,1200.0,6.4,4895.0,1267.8,1709.0,169.0
140541,341634,341628,10,5,0,1.0,1200.0,6.4,4895.0,1267.8,1080.0,209.0
140542,341651,341655,14,5,0,1.0,850.0,5.1,460.0,119.1,7.0,1.0
140549,341655,341651,14,5,0,1.0,850.0,5.1,460.0,119.1,4.0,1.0
140553,341659,343575,14,7,0,1.0,900.0,12.2,440.0,114.0,198.0,14.0
140578,341713,341076,11,6,0,1.0,1050.0,3.9,1985.0,514.1,501.0,82.0
140598,341751,341081,14,3,0,1.0,800.0,0.0,1615.0,418.3,100.0,11.0
140620,341771,341772,14,2,0,1.0,800.0,0.0,2785.0,721.3,361.0,81.0
140623,341772,341771,14,2,0,1.0,800.0,0.0,2785.0,721.3,692.0,60.0
140639,341806,342341,14,6,0,1.0,900.0,0.0,535.0,138.6,70.0,22.0
