measurement_id,measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,count,upper_bound_flag,note
10508,link,,,340886,340887,2502.6,,obs_DIRAADT15_x_AMfactor station 121-0862
10509,link,,,340887,340886,2502.6,,obs_DIRAADT15_x_AMfactor station 121-0862
10510,link,,,340902,46439,464.2,,obs_DIRAADT15_x_AMfactor station 121-6152
10511,link,,,340922,16929,132.3,,obs_DIRAADT15_x_AMfactor station 149-0165
10512,link,,,341005,344067,385.1,,obs_DIRAADT15_x_AMfactor station 085-0129
10513,link,,,341007,343036,28.5,,obs_DIRAADT15_x_AMfactor station 085-0221
10514,link,,,341010,343034,188.0,,obs_DIRAADT15_x_AMfactor station 085-0183
10515,link,,,341018,344117,68.7,,obs_DIRAADT15_x_AMfactor station 085-0158
10516,link,,,341020,341962,48.0,,obs_DIRAADT15_x_AMfactor station 085-0232
10517,link,,,341048,343049,115.4,,obs_DIRAADT15_x_AMfactor station 085-0198
10518,link,,,341067,343057,1322.6,,obs_DIRAADT15_x_AMfactor station 085-0138
10519,link,,,341076,341713,514.8,,obs_DIRAADT15_x_AMfactor station 085-0112
10520,link,,,341081,341751,418.8,,obs_DIRAADT15_x_AMfactor station 085-0201
10521,link,,,341090,344488,435.7,,obs_DIRAADT15_x_AMfactor station 085-0203
10522,link,,,341097,342043,2943.5,,obs_DIRAADT15_x_AMfactor station 085-0241
10523,link,,,341106,341108,171.2,,obs_DIRAADT15_x_AMfactor station 085-0214
10524,link,,,341106,341868,188.0,,obs_DIRAADT15_x_AMfactor station 085-0213
10525,link,,,341108,341106,171.2,,obs_DIRAADT15_x_AMfactor station 085-0214
10526,link,,,341178,342001,342.3,,obs_DIRAADT15_x_AMfactor station 085-0127
10527,link,,,341244,341248,89.5,,obs_DIRAADT15_x_AMfactor station 085-0216
10528,link,,,341248,341244,89.5,,obs_DIRAADT15_x_AMfactor station 085-0216
10529,link,,,341269,343024,19.5,,obs_DIRAADT15_x_AMfactor station 085-0223
10530,link,,,341286,344521,263.2,,obs_DIRAADT15_x_AMfactor station 085-0185
10531,link,,,341369,344444,51.9,,obs_DIRAADT15_x_AMfactor station 085-8013
10532,link,,,341405,342033,274.9,,obs_DIRAADT15_x_AMfactor station 085-0163
10533,link,,,341431,341445,18.2,,obs_DIRAADT15_x_AMfactor station 085-8026
10534,link,,,341445,341431,18.2,,obs_DIRAADT15_x_AMfactor station 085-8026
10535,link,,,341487,341532,54.5,,obs_DIRAADT15_x_AMfactor station 085-8005
10536,link,,,341514,344603,116.7,,obs_DIRAADT15_x_AMfactor station 085-8019
10537,link,,,341526,341527,20.7,,obs_DIRAADT15_x_AMfactor station 085-8024
10538,link,,,341527,341526,20.7,,obs_DIRAADT15_x_AMfactor station 085-8024
10539,link,,,341532,341487,54.5,,obs_DIRAADT15_x_AMfactor station 085-8005
10540,link,,,341536,341548,619.8,,obs_DIRAADT15_x_AMfactor station 085-0187
10541,link,,,341548,341536,619.8,,obs_DIRAADT15_x_AMfactor station 085-0187
10542,link,,,341617,341620,1046.4,,obs_DIRAADT15_x_AMfactor station 085-0136
10543,link,,,341620,341617,1046.4,,obs_DIRAADT15_x_AMfactor station 085-0136
10544,link,,,341624,343272,1111.3,,obs_DIRAADT15_x_AMfactor station 085-0137
10545,link,,,341628,341634,1269.5,,obs_DIRAADT15_x_AMfactor station 085-0109
10546,link,,,341634,341628,1269.5,,obs_DIRAADT15_x_AMfactor station 085-0109
10547,link,,,341651,341655,119.3,,obs_DIRAADT15_x_AMfactor station 085-0229
10548,link,,,341655,341651,119.3,,obs_DIRAADT15_x_AMfactor station 085-0229
10549,link,,,341659,343575,114.1,,obs_DIRAADT15_x_AMfactor station 085-8025
10550,link,,,341713,341076,514.8,,obs_DIRAADT15_x_AMfactor station 085-0112
10551,link,,,341751,341081,418.8,,obs_DIRAADT15_x_AMfactor station 085-0201
10552,link,,,341771,341772,722.3,,obs_DIRAADT15_x_AMfactor station 085-0202
10553,link,,,341772,341771,722.3,,obs_DIRAADT15_x_AMfactor station 085-0202
10554,link,,,341806,342341,138.7,,obs_DIRAADT15_x_AMfactor station 085-0194
10555,link,,,341822,342821,125.8,,obs_DIRAADT15_x_AMfactor station 085-8020
10556,link,,,341829,344537,54.5,,obs_DIRAADT15_x_AMfactor station 085-8021
10557,link,,,341844,341845,848.0,,obs_DIRAADT15_x_AMfactor station 085-0205
10558,link,,,341845,341844,848.0,,obs_DIRAADT15_x_AMfactor station 085-0205
10559,link,,,341848,344170,110.2,,obs_DIRAADT15_x_AMfactor station 085-0175
10560,link,,,341868,341106,188.0,,obs_DIRAADT15_x_AMfactor station 085-0213
10561,link,,,341868,342883,2243.3,,obs_DIRAADT15_x_AMfactor station 085-0243
10562,link,,,341962,341020,48.0,,obs_DIRAADT15_x_AMfactor station 085-0232
10563,link,,,341968,344255,127.1,,obs_DIRAADT15_x_AMfactor station 085-0121
10564,link,,,341973,344567,45.4,,obs_DIRAADT15_x_AMfactor station 085-0196
10565,link,,,341979,344152,217.8,,obs_DIRAADT15_x_AMfactor station 085-0169
10566,link,,,341990,344171,512.2,,obs_DIRAADT15_x_AMfactor station 085-0176
10567,link,,,341997,342758,437.0,,obs_DIRAADT15_x_AMfactor station 085-0172
10568,link,,,342001,341178,342.3,,obs_DIRAADT15_x_AMfactor station 085-0127
10569,link,,,342012,344229,653.5,,obs_DIRAADT15_x_AMfactor station 085-0103
10570,link,,,342024,341624,543.3,,obs_DIRAADT15_x_AMfactor station 085-0140
10571,link,,,342025,344642,560.2,,obs_DIRAADT15_x_AMfactor station 085-0139
10572,link,,,342033,341405,274.9,,obs_DIRAADT15_x_AMfactor station 085-0163
10573,link,,,342043,341097,2943.5,,obs_DIRAADT15_x_AMfactor station 085-0241
10574,link,,,342101,343756,94.7,,obs_DIRAADT15_x_AMfactor station 085-8016
10575,link,,,342155,342961,290.5,,obs_DIRAADT15_x_AMfactor station 085-0225
10576,link,,,342159,342163,405.9,,obs_DIRAADT15_x_AMfactor station 085-0192
10577,link,,,342163,342159,405.9,,obs_DIRAADT15_x_AMfactor station 085-0192
10578,link,,,342170,344223,1815.4,,obs_DIRAADT15_x_AMfactor station 085-0145
10579,link,,,342312,343328,4084.6,,obs_DIRAADT15_x_AMfactor station 085-0236
10580,link,,,342341,341806,138.7,,obs_DIRAADT15_x_AMfactor station 085-0194
10581,link,,,342416,344554,532.9,,obs_DIRAADT15_x_AMfactor station 085-0189
10582,link,,,342758,341997,437.0,,obs_DIRAADT15_x_AMfactor station 085-0172
10583,link,,,342821,341822,125.8,,obs_DIRAADT15_x_AMfactor station 085-8020
10584,link,,,342830,344227,497.9,,obs_DIRAADT15_x_AMfactor station 085-0105
10585,link,,,342883,341868,2243.3,,obs_DIRAADT15_x_AMfactor station 085-0243
10586,link,,,342961,342155,290.5,,obs_DIRAADT15_x_AMfactor station 085-0225
10587,link,,,342987,344113,58.4,,obs_DIRAADT15_x_AMfactor station 085-0156
10588,link,,,343024,341269,19.5,,obs_DIRAADT15_x_AMfactor station 085-0223
10589,link,,,343034,341010,188.0,,obs_DIRAADT15_x_AMfactor station 085-0183
10590,link,,,343036,341007,28.5,,obs_DIRAADT15_x_AMfactor station 085-0221
10591,link,,,343049,341048,115.4,,obs_DIRAADT15_x_AMfactor station 085-0198
10592,link,,,343057,341067,1322.6,,obs_DIRAADT15_x_AMfactor station 085-0138
10593,link,,,343170,344233,1646.8,,obs_DIRAADT15_x_AMfactor station 085-0143
10594,link,,,343272,341624,1111.3,,obs_DIRAADT15_x_AMfactor station 085-0137
10595,link,,,343288,343958,3643.7,,obs_DIRAADT15_x_AMfactor station 085-0234
10596,link,,,343328,342312,4084.6,,obs_DIRAADT15_x_AMfactor station 085-0236
10597,link,,,343472,343678,3047.2,,obs_DIRAADT15_x_AMfactor station 085-0238
10598,link,,,343575,341659,114.1,,obs_DIRAADT15_x_AMfactor station 085-8025
10599,link,,,343658,344131,300.8,,obs_DIRAADT15_x_AMfactor station 085-0161
10600,link,,,343678,343472,3047.2,,obs_DIRAADT15_x_AMfactor station 085-0238
10601,link,,,343724,344234,1659.8,,obs_DIRAADT15_x_AMfactor station 085-0141
10602,link,,,343756,342101,94.7,,obs_DIRAADT15_x_AMfactor station 085-8016
10603,link,,,343836,344207,342.3,,obs_DIRAADT15_x_AMfactor station 085-0152
10604,link,,,343958,343288,3643.7,,obs_DIRAADT15_x_AMfactor station 085-0234
10605,link,,,344067,341005,385.1,,obs_DIRAADT15_x_AMfactor station 085-0129
10606,link,,,344087,344088,118.0,,obs_DIRAADT15_x_AMfactor station 085-0123
10607,link,,,344088,344087,118.0,,obs_DIRAADT15_x_AMfactor station 085-0123
10608,link,,,344095,344102,367.0,,obs_DIRAADT15_x_AMfactor station 085-0118
10609,link,,,344100,344257,284.0,,obs_DIRAADT15_x_AMfactor station 085-0178
10610,link,,,344102,344095,367.0,,obs_DIRAADT15_x_AMfactor station 085-0118
10611,link,,,344113,342987,58.4,,obs_DIRAADT15_x_AMfactor station 085-0156
10612,link,,,344117,341018,68.7,,obs_DIRAADT15_x_AMfactor station 085-0158
10613,link,,,344130,344617,189.3,,obs_DIRAADT15_x_AMfactor station 085-0181
10614,link,,,344131,343658,300.8,,obs_DIRAADT15_x_AMfactor station 085-0161
10615,link,,,344145,344250,411.0,,obs_DIRAADT15_x_AMfactor station 085-0167
10616,link,,,344152,341979,217.8,,obs_DIRAADT15_x_AMfactor station 085-0169
10617,link,,,344154,344155,465.5,,obs_DIRAADT15_x_AMfactor station 085-0116
10618,link,,,344155,344154,465.5,,obs_DIRAADT15_x_AMfactor station 085-0116
10619,link,,,344170,341848,110.2,,obs_DIRAADT15_x_AMfactor station 085-0175
10620,link,,,344171,341990,512.2,,obs_DIRAADT15_x_AMfactor station 085-0176
10621,link,,,344204,344658,754.7,,obs_DIRAADT15_x_AMfactor station 085-0132
10622,link,,,344207,343836,342.3,,obs_DIRAADT15_x_AMfactor station 085-0152
10623,link,,,344215,344220,859.7,,obs_DIRAADT15_x_AMfactor station 085-0101
10624,link,,,344220,344215,859.7,,obs_DIRAADT15_x_AMfactor station 085-0101
10625,link,,,344223,342170,1815.4,,obs_DIRAADT15_x_AMfactor station 085-0145
10626,link,,,344227,342830,497.9,,obs_DIRAADT15_x_AMfactor station 085-0105
10627,link,,,344229,342012,653.5,,obs_DIRAADT15_x_AMfactor station 085-0103
10628,link,,,344233,343170,1646.8,,obs_DIRAADT15_x_AMfactor station 085-0143
10629,link,,,344234,343724,1659.8,,obs_DIRAADT15_x_AMfactor station 085-0141
10630,link,,,344250,344145,411.0,,obs_DIRAADT15_x_AMfactor station 085-0167
10631,link,,,344255,341968,127.1,,obs_DIRAADT15_x_AMfactor station 085-0121
10632,link,,,344257,344100,284.0,,obs_DIRAADT15_x_AMfactor station 085-0178
10633,link,,,344279,344692,294.3,,obs_DIRAADT15_x_AMfactor station 085-0149
10634,link,,,344444,341369,51.9,,obs_DIRAADT15_x_AMfactor station 085-8013
10635,link,,,344488,341090,435.7,,obs_DIRAADT15_x_AMfactor station 085-0203
10636,link,,,344521,341286,263.2,,obs_DIRAADT15_x_AMfactor station 085-0185
10637,link,,,344537,341829,54.5,,obs_DIRAADT15_x_AMfactor station 085-8021
10638,link,,,344554,342416,532.9,,obs_DIRAADT15_x_AMfactor station 085-0189
10639,link,,,344567,341973,45.4,,obs_DIRAADT15_x_AMfactor station 085-0196
10640,link,,,344603,341514,116.7,,obs_DIRAADT15_x_AMfactor station 085-8019
10641,link,,,344617,344130,189.3,,obs_DIRAADT15_x_AMfactor station 085-0181
10642,link,,,344658,344204,754.7,,obs_DIRAADT15_x_AMfactor station 085-0132
10643,link,,,344692,344279,294.3,,obs_DIRAADT15_x_AMfactor station 085-0149
10644,link,,,344809,344832,660.0,,obs_DIRAADT15_x_AMfactor station 227-0221
10645,link,,,344828,344830,635.4,,obs_DIRAADT15_x_AMfactor station 227-0201
10646,link,,,344830,344828,635.4,,obs_DIRAADT15_x_AMfactor station 227-0201
10647,link,,,344832,344809,660.0,,obs_DIRAADT15_x_AMfactor station 227-0221
10648,link,,,401001,401002,3890.1,,obs_DIRAADT15_x_AMfactor station 067-2734
10649,link,,,401007,401008,4078.1,,obs_DIRAADT15_x_AMfactor station 067-2733
10650,link,,,401015,401016,4078.1,,obs_DIRAADT15_x_AMfactor station 121-6370
10651,link,,,401018,401019,4642.1,,obs_DIRAADT15_x_AMfactor station 121-5494
10652,link,,,401021,401022,4875.5,,obs_DIRAADT15_x_AMfactor station 121-5492
10653,link,,,401027,401028,5108.9,,obs_DIRAADT15_x_AMfactor station 121-5491
10654,link,,,401035,401036,5290.5,,obs_DIRAADT15_x_AMfactor station 121-5490
10655,link,,,401043,48899,132.3,,obs_DIRAADT15_x_AMfactor station 121-R649
10656,link,,,401043,401042,24637.0,,obs_DIRAADT15_x_AMfactor station 121-5489
10657,link,,,401044,401045,5523.9,,obs_DIRAADT15_x_AMfactor station 121-5486
10658,link,,,401051,401052,5912.9,,obs_DIRAADT15_x_AMfactor station 121-5485
10659,link,,,401062,401063,6353.8,,obs_DIRAADT15_x_AMfactor station 121-5483
10660,link,,,401071,401072,6934.7,,obs_DIRAADT15_x_AMfactor station 121-5482
10661,link,,,401075,401076,6027.0,,obs_DIRAADT15_x_AMfactor station 121-5481
10662,link,,,401078,50942,513.5,,obs_DIRAADT15_x_AMfactor station 121-R637
10663,link,,,401080,401081,6965.8,,obs_DIRAADT15_x_AMfactor station 121-5480
10664,link,,,401084,401085,7450.8,,obs_DIRAADT15_x_AMfactor station 121-5478
10665,link,,,401092,401093,6063.3,,obs_DIRAADT15_x_AMfactor station 121-5477
10666,link,,,401097,401098,6811.5,,obs_DIRAADT15_x_AMfactor station 121-5476
10667,link,,,401101,401102,3903.0,,obs_DIRAADT15_x_AMfactor station 121-5474
10668,link,,,401103,401104,5772.8,,obs_DIRAADT15_x_AMfactor station 121-5471
10669,link,,,401113,401114,5321.6,,obs_DIRAADT15_x_AMfactor station 121-5473
10670,link,,,401119,401120,5835.1,,obs_DIRAADT15_x_AMfactor station 121-5472
10671,link,,,401128,401129,6950.2,,obs_DIRAADT15_x_AMfactor station 121-5470
10672,link,,,401136,401137,5355.3,,obs_DIRAADT15_x_AMfactor station 121-5469
10673,link,,,401148,401149,4496.9,,obs_DIRAADT15_x_AMfactor station 121-5468
10674,link,,,401167,401168,3042.0,,obs_DIRAADT15_x_AMfactor station 121-5465
10675,link,,,401168,401169,2995.3,,obs_DIRAADT15_x_AMfactor station 121-5463
10676,link,,,401179,401180,3630.7,,obs_DIRAADT15_x_AMfactor station 121-5462
10677,link,,,401184,22138,142.6,,obs_DIRAADT15_x_AMfactor station 063-R615
10678,link,,,401185,401494,3630.7,,obs_DIRAADT15_x_AMfactor station 063-1195
10679,link,,,401189,22138,228.2,,obs_DIRAADT15_x_AMfactor station 063-R015
10680,link,,,401189,401190,3760.4,,obs_DIRAADT15_x_AMfactor station 063-1193
10681,link,,,401193,401194,3630.7,,obs_DIRAADT15_x_AMfactor station 063-1195
10682,link,,,401199,401200,3630.7,,obs_DIRAADT15_x_AMfactor station 121-5462
10683,link,,,401207,401208,2995.3,,obs_DIRAADT15_x_AMfactor station 121-5463
10684,link,,,401208,401209,3042.0,,obs_DIRAADT15_x_AMfactor station 121-5465
10685,link,,,401228,401229,4496.9,,obs_DIRAADT15_x_AMfactor station 121-5468
10686,link,,,401237,401238,5355.3,,obs_DIRAADT15_x_AMfactor station 121-5469
10687,link,,,401246,232901,194.5,,obs_DIRAADT15_x_AMfactor station 121-R021
10688,link,,,401246,401247,6950.2,,obs_DIRAADT15_x_AMfactor station 121-5470
10689,link,,,401254,401255,5835.1,,obs_DIRAADT15_x_AMfactor station 121-5472
10690,link,,,401258,401259,5321.6,,obs_DIRAADT15_x_AMfactor station 121-5473
10691,link,,,401266,401267,5772.8,,obs_DIRAADT15_x_AMfactor station 121-5471
10692,link,,,401267,51131,430.5,,obs_DIRAADT15_x_AMfactor station 121-R029
10693,link,,,401269,401270,3903.0,,obs_DIRAADT15_x_AMfactor station 121-5474
10694,link,,,401272,401273,6811.5,,obs_DIRAADT15_x_AMfactor station 121-5476
10695,link,,,401276,401277,6063.3,,obs_DIRAADT15_x_AMfactor station 121-5477
10696,link,,,401284,401285,7450.8,,obs_DIRAADT15_x_AMfactor station 121-5478
10697,link,,,401288,401289,6965.8,,obs_DIRAADT15_x_AMfactor station 121-5480
10698,link,,,401293,401294,6027.0,,obs_DIRAADT15_x_AMfactor station 121-5481
10699,link,,,401295,401296,6934.7,,obs_DIRAADT15_x_AMfactor station 121-5482
10700,link,,,401306,401307,6353.8,,obs_DIRAADT15_x_AMfactor station 121-5483
10701,link,,,401317,401318,5912.9,,obs_DIRAADT15_x_AMfactor station 121-5485
10702,link,,,401325,401326,5523.9,,obs_DIRAADT15_x_AMfactor station 121-5486
10703,link,,,401328,401329,24637.0,,obs_DIRAADT15_x_AMfactor station 121-5489
10704,link,,,401337,401338,5290.5,,obs_DIRAADT15_x_AMfactor station 121-5490
10705,link,,,401344,401345,5108.9,,obs_DIRAADT15_x_AMfactor station 121-5491
10706,link,,,401350,401351,4875.5,,obs_DIRAADT15_x_AMfactor station 121-5492
10707,link,,,401353,401354,4642.1,,obs_DIRAADT15_x_AMfactor station 121-5494
10708,link,,,401358,401359,4078.1,,obs_DIRAADT15_x_AMfactor station 121-6370
10709,link,,,401365,401366,4078.1,,obs_DIRAADT15_x_AMfactor station 067-2733
10710,link,,,401371,16141,236.0,,obs_DIRAADT15_x_AMfactor station 067-R031
10711,link,,,401371,401372,3890.1,,obs_DIRAADT15_x_AMfactor station 067-2734
10712,link,,,402004,402005,3529.6,,obs_DIRAADT15_x_AMfactor station 089-3305
10713,link,,,402010,402011,3547.7,,obs_DIRAADT15_x_AMfactor station 089-3303
10714,link,,,402019,402020,3625.5,,obs_DIRAADT15_x_AMfactor station 089-3298
10715,link,,,402025,402026,3833.0,,obs_DIRAADT15_x_AMfactor station 089-3296
10716,link,,,402030,402031,3967.9,,obs_DIRAADT15_x_AMfactor station 089-3294
10717,link,,,402033,402034,4434.7,,obs_DIRAADT15_x_AMfactor station 089-3292
10718,link,,,402036,402037,3877.6,,obs_DIRAADT15_x_AMfactor station 121-5511
10719,link,,,402042,402043,4681.0,,obs_DIRAADT15_x_AMfactor station 121-0510
10720,link,,,402044,402045,4681.0,,obs_DIRAADT15_x_AMfactor station 121-0510
10721,link,,,402049,402050,3877.6,,obs_DIRAADT15_x_AMfactor station 121-5511
10722,link,,,402053,402054,4434.7,,obs_DIRAADT15_x_AMfactor station 089-3292
10723,link,,,402055,402056,3967.9,,obs_DIRAADT15_x_AMfactor station 089-3294
10724,link,,,402061,402062,3833.0,,obs_DIRAADT15_x_AMfactor station 089-3296
10725,link,,,402066,402067,3625.5,,obs_DIRAADT15_x_AMfactor station 089-3298
10726,link,,,402072,402073,3547.7,,obs_DIRAADT15_x_AMfactor station 089-3303
10727,link,,,402079,402080,3529.6,,obs_DIRAADT15_x_AMfactor station 089-3305
10728,link,,,402252,402000,3241.7,,obs_DIRAADT15_x_AMfactor station 089-3307
10729,link,,,402253,501138,3241.7,,obs_DIRAADT15_x_AMfactor station 089-3307
10730,link,,,403006,403007,4459.6,,obs_DIRAADT15_x_AMfactor station 089-3329
10731,link,,,403014,403015,4422.0,,obs_DIRAADT15_x_AMfactor station 089-3327
10732,link,,,403023,403024,4448.4,,obs_DIRAADT15_x_AMfactor station 089-3325
10733,link,,,403032,403033,4175.3,,obs_DIRAADT15_x_AMfactor station 089-3323
10734,link,,,403036,403037,4197.1,,obs_DIRAADT15_x_AMfactor station 121-5972
10735,link,,,403039,403040,4827.6,,obs_DIRAADT15_x_AMfactor station 121-5974
10736,link,,,403043,57732,199.7,,obs_DIRAADT15_x_AMfactor station 121-R783
10737,link,,,403043,403044,3794.1,,obs_DIRAADT15_x_AMfactor station 121-5971
10738,link,,,403056,403057,5762.5,,obs_DIRAADT15_x_AMfactor station 121-5970
10739,link,,,403061,403062,5356.6,,obs_DIRAADT15_x_AMfactor station 121-5969
10740,link,,,403084,403085,6483.4,,obs_DIRAADT15_x_AMfactor station 121-5967
10741,link,,,403094,403095,5356.6,,obs_DIRAADT15_x_AMfactor station 121-5969
10742,link,,,403099,403100,5762.5,,obs_DIRAADT15_x_AMfactor station 121-5970
10743,link,,,403109,403110,3794.1,,obs_DIRAADT15_x_AMfactor station 121-5971
10744,link,,,403115,403116,4827.6,,obs_DIRAADT15_x_AMfactor station 121-5974
10745,link,,,403118,403119,4197.1,,obs_DIRAADT15_x_AMfactor station 121-5972
10746,link,,,403121,403122,4175.3,,obs_DIRAADT15_x_AMfactor station 089-3323
10747,link,,,403131,403132,4448.4,,obs_DIRAADT15_x_AMfactor station 089-3325
10748,link,,,403139,403140,4422.0,,obs_DIRAADT15_x_AMfactor station 089-3327
10749,link,,,403149,403150,4459.6,,obs_DIRAADT15_x_AMfactor station 089-3329
10750,link,,,403181,403182,4097.5,,obs_DIRAADT15_x_AMfactor station 135-0298
10751,link,,,403202,403203,5449.2,,obs_DIRAADT15_x_AMfactor station 135-0296
10752,link,,,403211,403212,5980.6,,obs_DIRAADT15_x_AMfactor station 135-0295
10753,link,,,403218,403219,5476.9,,obs_DIRAADT15_x_AMfactor station 135-0294
10754,link,,,403231,403232,5426.1,,obs_DIRAADT15_x_AMfactor station 135-0292
10755,link,,,403236,403237,5173.8,,obs_DIRAADT15_x_AMfactor station 135-6287
10756,link,,,403249,403250,5397.1,,obs_DIRAADT15_x_AMfactor station 135-6285
10757,link,,,403252,403253,5397.1,,obs_DIRAADT15_x_AMfactor station 089-3336
10758,link,,,403256,403257,4825.2,,obs_DIRAADT15_x_AMfactor station 089-3335
10759,link,,,403259,403260,4563.0,,obs_DIRAADT15_x_AMfactor station 089-3334
10760,link,,,403269,403270,3329.9,,obs_DIRAADT15_x_AMfactor station 089-3332
10761,link,,,403277,403278,3329.9,,obs_DIRAADT15_x_AMfactor station 089-3332
10762,link,,,403283,403284,4563.0,,obs_DIRAADT15_x_AMfactor station 089-3334
10763,link,,,403287,403288,4825.2,,obs_DIRAADT15_x_AMfactor station 089-3335
10764,link,,,403291,403292,5397.1,,obs_DIRAADT15_x_AMfactor station 089-3336
10765,link,,,403295,403296,5397.1,,obs_DIRAADT15_x_AMfactor station 135-6285
10766,link,,,403311,403312,5173.8,,obs_DIRAADT15_x_AMfactor station 135-6287
10767,link,,,403316,403317,5426.1,,obs_DIRAADT15_x_AMfactor station 135-0292
10768,link,,,403329,403330,5476.9,,obs_DIRAADT15_x_AMfactor station 135-0294
10769,link,,,403338,403339,5980.6,,obs_DIRAADT15_x_AMfactor station 135-0295
10770,link,,,403346,403347,5449.2,,obs_DIRAADT15_x_AMfactor station 135-0296
10771,link,,,403369,403370,4097.5,,obs_DIRAADT15_x_AMfactor station 135-0298
10772,link,,,500003,47991,1259.1,,obs_DIRAADT15_x_AMfactor station 121-5001
10773,link,,,500015,272582,1413.4,,obs_DIRAADT15_x_AMfactor station 077-0350
10774,link,,,500023,300468,1361.5,,obs_DIRAADT15_x_AMfactor station 135-R604
10775,link,,,500053,53015,2295.1,,obs_DIRAADT15_x_AMfactor station 089-3756
10776,link,,,500060,208794,630.2,,obs_DIRAADT15_x_AMfactor station 089-3041
10777,link,,,500061,255252,547.2,,obs_DIRAADT15_x_AMfactor station 089-3476
10778,link,,,500072,233772,1142.4,,obs_DIRAADT15_x_AMfactor station 121-5218
10779,link,,,500080,233612,805.2,,obs_DIRAADT15_x_AMfactor station 121-6324
10780,link,,,500100,95224,4538.4,,obs_DIRAADT15_x_AMfactor station 135-0347
10781,link,,,500109,98047,1776.5,,obs_DIRAADT15_x_AMfactor station 247-0267
10782,link,,,500112,73729,3241.7,,obs_DIRAADT15_x_AMfactor station 151-R016
10783,link,,,500133,335634,3591.8,,obs_DIRAADT15_x_AMfactor station 139-0420
10784,link,,,500141,340024,610.7,,obs_DIRAADT15_x_AMfactor station 121-6120
10785,link,,,500146,280429,697.6,,obs_DIRAADT15_x_AMfactor station 089-3787
10786,link,,,500151,97023,1387.5,,obs_DIRAADT15_x_AMfactor station 089-0512
10787,link,,,500166,52189,488.9,,obs_DIRAADT15_x_AMfactor station 121-6106
10788,link,,,500179,51055,2191.4,,obs_DIRAADT15_x_AMfactor station 121-5628
10789,link,,,500199,244649,2035.8,,obs_DIRAADT15_x_AMfactor station 089-3723
10790,link,,,500226,50605,1138.5,,obs_DIRAADT15_x_AMfactor station 121-5392
10791,link,,,500228,50603,968.6,,obs_DIRAADT15_x_AMfactor station 121-6116
10792,link,,,500233,50828,1441.9,,obs_DIRAADT15_x_AMfactor station 121-0243
10793,link,,,500240,233438,1794.6,,obs_DIRAADT15_x_AMfactor station 121-6139
10794,link,,,500261,158154,1199.4,,obs_DIRAADT15_x_AMfactor station 217-0432
10795,link,,,500262,158155,663.9,,obs_DIRAADT15_x_AMfactor station 217-0247
10796,link,,,500273,194448,756.0,,obs_DIRAADT15_x_AMfactor station 057-0287
10797,link,,,500276,500250,1696.1,,obs_DIRAADT15_x_AMfactor station 063-8262
10798,link,,,500280,301430,1696.1,,obs_DIRAADT15_x_AMfactor station 121-R536
10799,link,,,500283,191117,3241.7,,obs_DIRAADT15_x_AMfactor station 255-0027
10800,link,,,500291,502431,2126.6,,obs_DIRAADT15_x_AMfactor station 151-0226
10801,link,,,500303,116442,8169.1,,obs_DIRAADT15_x_AMfactor station 135-0246
10802,link,,,500334,501402,447.4,,obs_DIRAADT15_x_AMfactor station 089-3598
10803,link,,,500336,87981,1186.5,,obs_DIRAADT15_x_AMfactor station 089-3589
10804,link,,,500342,118520,1607.9,,obs_DIRAADT15_x_AMfactor station 117-0129
10805,link,,,500346,66587,628.9,,obs_DIRAADT15_x_AMfactor station 057-7095
10806,link,,,500353,197559,4940.4,,obs_DIRAADT15_x_AMfactor station 089-3072
10807,link,,,500355,173319,1045.1,,obs_DIRAADT15_x_AMfactor station 089-0417
10808,link,,,500356,89998,3916.0,,obs_DIRAADT15_x_AMfactor station 089-3103
10809,link,,,500361,124836,2100.6,,obs_DIRAADT15_x_AMfactor station 117-0101
10810,link,,,500371,48481,1672.7,,obs_DIRAADT15_x_AMfactor station 121-5062
10811,link,,,500376,49497,1724.6,,obs_DIRAADT15_x_AMfactor station 121-5610
10812,link,,,500380,94205,803.9,,obs_DIRAADT15_x_AMfactor station 135-0699
10813,link,,,500384,225542,1122.9,,obs_DIRAADT15_x_AMfactor station 151-0118
10814,link,,,500384,501385,635.4,,obs_DIRAADT15_x_AMfactor station 151-0309
10815,link,,,500390,121646,5705.4,,obs_DIRAADT15_x_AMfactor station 297-0012
10816,link,,,500402,190561,2321.1,,obs_DIRAADT15_x_AMfactor station 057-0119
10817,link,,,500409,304563,3138.0,,obs_DIRAADT15_x_AMfactor station 089-3214
10818,link,,,500427,151441,168.6,,obs_DIRAADT15_x_AMfactor station 057-7097
10819,link,,,500428,323551,1087.9,,obs_DIRAADT15_x_AMfactor station 113-0340
10820,link,,,500430,10217,3060.2,,obs_DIRAADT15_x_AMfactor station 117-R604
10821,link,,,500433,109208,4849.6,,obs_DIRAADT15_x_AMfactor station 121-R694
10822,link,,,500437,299926,2310.7,,obs_DIRAADT15_x_AMfactor station 121-R090
10823,link,,,500441,70850,3734.5,,obs_DIRAADT15_x_AMfactor station 121-R682
10824,link,,,500443,64400,2585.6,,obs_DIRAADT15_x_AMfactor station 067-R758
10825,link,,,500445,64282,959.5,,obs_DIRAADT15_x_AMfactor station 067-R756
10826,link,,,500447,63990,1314.8,,obs_DIRAADT15_x_AMfactor station 067-R754
10827,link,,,500448,64273,1950.2,,obs_DIRAADT15_x_AMfactor station 067-R154
