link_id,t,col_idx,o_zone_id,d_zone_id,proportion,is_measured
339,0,1484,12,39,1.0,0
339,0,1510,13,8,1.0,0
339,0,1516,13,9,1.0,0
339,0,1522,13,10,1.0,0
339,0,1523,13,10,1.0,0
339,0,1525,13,11,1.0,0
339,0,1550,13,21,1.0,0
339,0,1556,13,22,1.0,0
339,0,1560,13,23,1.0,0
339,0,1562,13,23,1.0,0
339,0,1579,13,30,1.0,0
339,0,1602,13,39,1.0,0
339,0,1629,14,8,1.0,0
339,0,1636,14,9,1.0,0
339,0,1643,14,10,1.0,0
339,0,1644,14,10,1.0,0
339,0,1647,14,11,1.0,0
339,0,1671,14,21,1.0,0
339,0,1677,14,22,1.0,0
339,0,1682,14,23,1.0,0
339,0,1684,14,23,1.0,0
339,0,1702,14,30,1.0,0
339,0,1725,14,39,1.0,0
339,0,1752,15,8,1.0,0
339,0,1759,15,9,1.0,0
339,0,1766,15,10,1.0,0
339,0,1767,15,10,1.0,0
339,0,1770,15,11,1.0,0
339,0,1794,15,21,1.0,0
339,0,1800,15,22,1.0,0
339,0,1805,15,23,1.0,0
339,0,1807,15,23,1.0,0
339,0,1825,15,30,1.0,0
339,0,1848,15,39,1.0,0
339,0,1885,16,8,1.0,0
339,0,1895,16,9,1.0,0
339,0,1906,16,10,1.0,0
339,0,1907,16,10,1.0,0
339,0,1911,16,11,1.0,0
339,0,1951,16,22,1.0,0
339,0,1958,16,23,1.0,0
339,0,1961,16,23,1.0,0
339,0,1986,16,30,1.0,0
339,0,2018,16,39,1.0,0
339,0,2203,18,8,1.0,0
339,0,2215,18,9,1.0,0
339,0,2227,18,10,1.0,0
339,0,2232,18,11,1.0,0
339,0,2267,18,22,1.0,0
339,0,2276,18,23,1.0,0
339,0,2277,18,23,1.0,0
339,0,2301,18,30,1.0,0
339,0,2324,18,39,1.0,0
339,0,2745,24,3,1.0,0
339,0,2746,24,4,1.0,0
339,0,2747,24,4,1.0,0
339,0,2748,24,4,1.0,0
339,0,2749,24,5,1.0,0
339,0,2750,24,5,1.0,0
339,0,2751,24,5,1.0,0
339,0,2752,24,6,1.0,0
339,0,2753,24,6,1.0,0
339,0,2754,24,6,1.0,0
339,0,2755,24,7,1.0,0
339,0,2756,24,7,1.0,0
339,0,2757,24,7,1.0,0
339,0,2758,24,7,1.0,0
339,0,2759,24,8,1.0,0
339,0,2760,24,8,1.0,0
339,0,2761,24,8,1.0,0
339,0,2762,24,9,1.0,0
339,0,2763,24,9,1.0,0
339,0,2764,24,9,1.0,0
339,0,2765,24,10,1.0,0
339,0,2766,24,10,1.0,0
339,0,2767,24,10,1.0,0
339,0,2768,24,11,1.0,0
339,0,2777,24,19,1.0,0
339,0,2778,24,19,1.0,0
339,0,2779,24,19,1.0,0
339,0,2780,24,19,1.0,0
339,0,2781,24,20,1.0,0
339,0,2782,24,20,1.0,0
339,0,2783,24,20,1.0,0
339,0,2784,24,20,1.0,0
339,0,2785,24,21,1.0,0
339,0,2786,24,21,1.0,0
339,0,2787,24,21,1.0,0
339,0,2788,24,22,1.0,0
339,0,2789,24,22,1.0,0
339,0,2790,24,22,1.0,0
339,0,2791,24,23,1.0,0
339,0,2792,24,23,1.0,0
339,0,2793,24,25,1.0,0
339,0,2794,24,26,1.0,0
339,0,2795,24,27,1.0,0
339,0,2796,24,27,1.0,0
339,0,2797,24,28,1.0,0
339,0,2798,24,28,1.0,0
339,0,2799,24,28,1.0,0
339,0,2800,24,30,1.0,0
339,0,2803,24,31,1.0,0
339,0,2805,24,33,1.0,0
339,0,2806,24,33,1.0,0
339,0,2807,24,33,1.0,0
339,0,2812,24,37,1.0,0
339,0,2813,24,37,1.0,0
339,0,2814,24,37,1.0,0
339,0,2815,24,38,1.0,0
339,0,2816,24,38,1.0,0
339,0,2817,24,38,1.0,0
339,0,2818,24,38,1.0,0
339,0,2819,24,39,1.0,0
339,0,2820,24,39,1.0,0
339,0,2821,24,39,1.0,0
339,0,4025,35,8,1.0,0
339,0,4037,35,9,1.0,0
339,0,4051,35,10,1.0,0
339,0,4055,35,11,1.0,0
339,0,4096,35,22,1.0,0
339,0,4106,35,23,1.0,0
339,0,4131,35,30,1.0,0
339,0,4161,35,39,1.0,0
339,0,4195,36,8,1.0,0
339,0,4201,36,9,1.0,0
339,0,4207,36,10,1.0,0
339,0,4208,36,10,1.0,0
339,0,4210,36,11,1.0,0
339,0,4237,36,21,1.0,0
339,0,4243,36,22,1.0,0
339,0,4247,36,23,1.0,0
339,0,4249,36,23,1.0,0
339,0,4268,36,30,1.0,0
339,0,4295,36,39,1.0,0
339,0,4702,40,8,1.0,0
339,0,4709,40,9,1.0,0
339,0,4716,40,10,1.0,0
339,0,4717,40,10,1.0,0
339,0,4720,40,11,1.0,0
339,0,4746,40,21,1.0,0
339,0,4752,40,22,1.0,0
339,0,4757,40,23,1.0,0
339,0,4759,40,23,1.0,0
339,0,4778,40,30,1.0,0
339,0,4802,40,39,1.0,0
339,0,4851,41,11,1.0,0
339,0,4895,41,23,1.0,0
339,0,4921,41,30,1.0,0
340,0,91,1,24,1.0,0
340,0,92,1,24,1.0,0
340,0,93,1,24,1.0,0
340,0,230,2,24,1.0,0
340,0,231,2,24,1.0,0
340,0,232,2,24,1.0,0
340,0,362,3,24,1.0,0
340,0,363,3,24,1.0,0
340,0,365,3,24,1.0,0
340,0,472,4,24,1.0,0
340,0,473,4,24,1.0,0
340,0,475,4,24,1.0,0
340,0,476,4,24,1.0,0
340,0,568,5,24,1.0,0
340,0,570,5,24,1.0,0
340,0,571,5,24,1.0,0
340,0,572,5,24,1.0,0
340,0,573,5,24,1.0,0
340,0,667,6,24,1.0,0
340,0,669,6,24,1.0,0
340,0,670,6,24,1.0,0
340,0,671,6,24,1.0,0
340,0,672,6,24,1.0,0
340,0,781,7,24,1.0,0
340,0,782,7,24,1.0,0
340,0,783,7,24,1.0,0
340,0,784,7,24,1.0,0
340,0,786,7,24,1.0,0
340,0,905,8,24,1.0,0
340,0,906,8,24,1.0,0
340,0,908,8,24,1.0,0
340,0,909,8,24,1.0,0
340,0,1044,9,24,1.0,0
340,0,1045,9,24,1.0,0
340,0,1047,9,24,1.0,0
340,0,1048,9,24,1.0,0
340,0,1187,10,24,1.0,0
340,0,1188,10,24,1.0,0
340,0,1189,10,24,1.0,0
340,0,1190,10,24,1.0,0
340,0,1191,10,24,1.0,0
340,0,1291,11,12,1.0,0
340,0,1293,11,13,1.0,0
340,0,1295,11,14,1.0,0
340,0,1297,11,15,1.0,0
340,0,1299,11,16,1.0,0
340,0,1307,11,18,1.0,0
340,0,1324,11,24,1.0,0
340,0,1351,11,36,1.0,0
340,0,1363,11,40,1.0,0
340,0,1686,14,24,1.0,0
340,0,1809,15,24,1.0,0
340,0,1963,16,24,1.0,0
340,0,2124,17,24,1.0,0
340,0,2125,17,24,1.0,0
340,0,2126,17,24,1.0,0
340,0,2279,18,24,1.0,0
340,0,2280,18,24,1.0,0
340,0,2413,19,24,1.0,0
340,0,2414,19,24,1.0,0
340,0,2415,19,24,1.0,0
340,0,2417,19,24,1.0,0
340,0,2418,19,24,1.0,0
340,0,2419,19,24,1.0,0
340,0,2420,19,24,1.0,0
340,0,2421,19,24,1.0,0
340,0,2564,20,24,1.0,0
340,0,2565,20,24,1.0,0
340,0,2566,20,24,1.0,0
340,0,2567,20,24,1.0,0
340,0,2568,20,24,1.0,0
340,0,2569,20,24,1.0,0
340,0,2570,20,24,1.0,0
340,0,2692,21,24,1.0,0
340,0,2693,21,24,1.0,0
340,0,2695,21,24,1.0,0
340,0,2696,21,24,1.0,0
340,0,2926,25,24,1.0,0
340,0,2928,25,24,1.0,0
340,0,3082,26,24,1.0,0
340,0,3084,26,24,1.0,0
340,0,3215,27,24,1.0,0
340,0,3216,27,24,1.0,0
340,0,3217,27,24,1.0,0
340,0,3219,27,24,1.0,0
340,0,3301,28,24,1.0,0
340,0,3303,28,24,1.0,0
340,0,3304,28,24,1.0,0
340,0,3305,28,24,1.0,0
340,0,3374,30,12,1.0,0
340,0,3377,30,13,1.0,0
340,0,3380,30,14,1.0,0
340,0,3383,30,15,1.0,0
340,0,3386,30,16,1.0,0
340,0,3407,30,24,1.0,0
340,0,3408,30,24,1.0,0
340,0,3445,30,36,1.0,0
340,0,3457,30,40,1.0,0
340,0,3559,31,24,1.0,0
340,0,3560,31,24,1.0,0
340,0,3561,31,24,1.0,0
340,0,3696,32,24,1.0,0
340,0,3697,32,24,1.0,0
340,0,3698,32,24,1.0,0
340,0,3798,33,24,1.0,0
340,0,3799,33,24,1.0,0
340,0,3801,33,24,1.0,0
340,0,3802,33,24,1.0,0
340,0,3803,33,24,1.0,0
340,0,3804,33,24,1.0,0
340,0,3946,34,24,1.0,0
340,0,3947,34,24,1.0,0
340,0,3948,34,24,1.0,0
340,0,3949,34,24,1.0,0
340,0,4110,35,24,1.0,0
340,0,4111,35,24,1.0,0
340,0,4377,37,24,1.0,0
340,0,4378,37,24,1.0,0
340,0,4379,37,24,1.0,0
340,0,4380,37,24,1.0,0
340,0,4382,37,24,1.0,0
340,0,4483,38,24,1.0,0
340,0,4485,38,24,1.0,0
340,0,4486,38,24,1.0,0
340,0,4487,38,24,1.0,0
340,0,4488,38,24,1.0,0
340,0,4614,39,24,1.0,0
340,0,4615,39,24,1.0,0
340,0,4616,39,24,1.0,0
340,0,4617,39,24,1.0,0
340,0,4618,39,24,1.0,0
340,0,4762,40,24,1.0,0
340,0,4897,41,24,1.0,0
340,0,4898,41,24,1.0,0
340,0,4899,41,24,1.0,0
341,0,16,1,8,1.0,0
341,0,17,1,8,1.0,0
341,0,18,1,8,1.0,0
341,0,19,1,8,1.0,0
341,0,25,1,9,1.0,0
341,0,26,1,9,1.0,0
341,0,27,1,9,1.0,0
341,0,28,1,9,1.0,0
341,0,32,1,10,1.0,0
341,0,33,1,10,1.0,0
341,0,35,1,10,1.0,0
341,0,37,1,10,1.0,0
341,0,67,1,21,1.0,0
341,0,71,1,22,1.0,0
341,0,72,1,22,1.0,0
341,0,74,1,22,1.0,0
341,0,76,1,22,1.0,0
341,0,84,1,23,1.0,0
341,0,86,1,23,1.0,0
341,0,104,1,28,1.0,0
341,0,105,1,28,1.0,0
341,0,106,1,28,1.0,0
341,0,107,1,28,1.0,0
341,0,130,1,39,1.0,0
341,0,133,1,39,1.0,0
341,0,134,1,39,1.0,0
341,0,155,2,8,1.0,0
341,0,156,2,8,1.0,0
341,0,157,2,8,1.0,0
341,0,158,2,8,1.0,0
341,0,164,2,9,1.0,0
341,0,165,2,9,1.0,0
341,0,166,2,9,1.0,0
341,0,167,2,9,1.0,0
341,0,172,2,10,1.0,0
341,0,174,2,10,1.0,0
341,0,176,2,10,1.0,0
341,0,178,2,10,1.0,0
341,0,208,2,21,1.0,0
341,0,213,2,22,1.0,0
341,0,214,2,22,1.0,0
341,0,216,2,22,1.0,0
341,0,218,2,22,1.0,0
341,0,225,2,23,1.0,0
341,0,227,2,23,1.0,0
341,0,243,2,28,1.0,0
341,0,244,2,28,1.0,0
341,0,245,2,28,1.0,0
341,0,246,2,28,1.0,0
341,0,270,2,39,1.0,0
341,0,273,2,39,1.0,0
341,0,274,2,39,1.0,0
341,0,292,3,8,1.0,0
341,0,293,3,8,1.0,0
341,0,299,3,9,1.0,0
341,0,300,3,9,1.0,0
341,0,305,3,10,1.0,0
341,0,308,3,10,1.0,0
341,0,346,3,21,1.0,0
341,0,350,3,22,1.0,0
341,0,353,3,22,1.0,0
341,0,359,3,23,1.0,0
341,0,373,3,28,1.0,0
341,0,401,3,39,1.0,0
341,0,402,3,39,1.0,0
341,0,430,4,10,1.0,0
341,0,471,4,23,1.0,0
341,0,484,4,28,1.0,0
341,0,512,4,39,1.0,0
341,0,583,5,28,1.0,0
341,0,682,6,28,1.0,0
341,0,1278,11,7,1.0,0
341,0,1281,11,8,1.0,0
341,0,1284,11,9,1.0,0
341,0,1313,11,20,1.0,0
341,0,1316,11,21,1.0,0
341,0,1319,11,22,1.0,0
341,0,1329,11,28,1.0,0
341,0,1357,11,38,1.0,0
341,0,1359,11,39,1.0,0
341,0,1383,12,7,1.0,0
341,0,1389,12,8,1.0,0
341,0,1390,12,8,1.0,0
341,0,1395,12,9,1.0,0
341,0,1396,12,9,1.0,0
341,0,1401,12,10,1.0,0
341,0,1402,12,10,1.0,0
341,0,1422,12,20,1.0,0
341,0,1423,12,20,1.0,0
341,0,1430,12,21,1.0,0
341,0,1431,12,21,1.0,0
341,0,1436,12,22,1.0,0
341,0,1437,12,22,1.0,0
341,0,1443,12,23,1.0,0
341,0,1458,12,28,1.0,0
341,0,1479,12,39,1.0,0
341,0,1480,12,39,1.0,0
341,0,1505,13,8,1.0,0
341,0,1506,13,8,1.0,0
341,0,1511,13,9,1.0,0
341,0,1512,13,9,1.0,0
341,0,1517,13,10,1.0,0
341,0,1518,13,10,1.0,0
341,0,1544,13,21,1.0,0
341,0,1545,13,21,1.0,0
341,0,1551,13,22,1.0,0
341,0,1552,13,22,1.0,0
341,0,1558,13,23,1.0,0
341,0,1574,13,28,1.0,0
341,0,1577,13,28,1.0,0
341,0,1597,13,39,1.0,0
341,0,1598,13,39,1.0,0
341,0,1624,14,8,1.0,0
341,0,1625,14,8,1.0,0
341,0,1630,14,8,1.0,0
341,0,1631,14,9,1.0,0
341,0,1632,14,9,1.0,0
341,0,1637,14,9,1.0,0
341,0,1638,14,10,1.0,0
341,0,1639,14,10,1.0,0
341,0,1645,14,10,1.0,0
341,0,1665,14,21,1.0,0
341,0,1666,14,21,1.0,0
341,0,1672,14,22,1.0,0
341,0,1673,14,22,1.0,0
341,0,1678,14,22,1.0,0
341,0,1680,14,23,1.0,0
341,0,1697,14,28,1.0,0
341,0,1700,14,28,1.0,0
341,0,1720,14,39,1.0,0
341,0,1721,14,39,1.0,0
341,0,1747,15,8,1.0,0
341,0,1748,15,8,1.0,0
341,0,1753,15,8,1.0,0
341,0,1754,15,9,1.0,0
341,0,1755,15,9,1.0,0
341,0,1760,15,9,1.0,0
341,0,1761,15,10,1.0,0
341,0,1762,15,10,1.0,0
341,0,1768,15,10,1.0,0
341,0,1788,15,21,1.0,0
341,0,1789,15,21,1.0,0
341,0,1795,15,22,1.0,0
341,0,1796,15,22,1.0,0
341,0,1801,15,22,1.0,0
341,0,1803,15,23,1.0,0
341,0,1820,15,28,1.0,0
341,0,1823,15,28,1.0,0
341,0,1843,15,39,1.0,0
341,0,1844,15,39,1.0,0
341,0,1878,16,8,1.0,0
341,0,1880,16,8,1.0,0
341,0,1881,16,8,1.0,0
341,0,1883,16,8,1.0,0
341,0,1884,16,8,1.0,0
341,0,1888,16,9,1.0,0
341,0,1890,16,9,1.0,0
341,0,1891,16,9,1.0,0
341,0,1893,16,9,1.0,0
341,0,1894,16,9,1.0,0
341,0,1897,16,10,1.0,0
341,0,1899,16,10,1.0,0
341,0,1900,16,10,1.0,0
341,0,1901,16,10,1.0,0
341,0,1903,16,10,1.0,0
341,0,1904,16,10,1.0,0
341,0,1940,16,21,1.0,0
341,0,1942,16,22,1.0,0
341,0,1944,16,22,1.0,0
341,0,1945,16,22,1.0,0
341,0,1946,16,22,1.0,0
341,0,1948,16,22,1.0,0
341,0,1949,16,22,1.0,0
341,0,1954,16,23,1.0,0
341,0,1956,16,23,1.0,0
341,0,1959,16,23,1.0,0
341,0,1960,16,23,1.0,0
341,0,1976,16,28,1.0,0
341,0,1977,16,28,1.0,0
341,0,1979,16,28,1.0,0
341,0,1980,16,28,1.0,0
341,0,2010,16,39,1.0,0
341,0,2011,16,39,1.0,0
341,0,2015,16,39,1.0,0
341,0,2038,17,8,1.0,0
341,0,2040,17,8,1.0,0
341,0,2041,17,8,1.0,0
341,0,2042,17,8,1.0,0
341,0,2048,17,9,1.0,0
341,0,2050,17,9,1.0,0
341,0,2051,17,9,1.0,0
341,0,2052,17,9,1.0,0
341,0,2055,17,10,1.0,0
341,0,2059,17,10,1.0,0
341,0,2061,17,10,1.0,0
341,0,2063,17,10,1.0,0
341,0,2064,17,10,1.0,0
341,0,2099,17,21,1.0,0
341,0,2102,17,22,1.0,0
341,0,2106,17,22,1.0,0
341,0,2108,17,22,1.0,0
341,0,2109,17,22,1.0,0
341,0,2116,17,23,1.0,0
341,0,2118,17,23,1.0,0
341,0,2120,17,23,1.0,0
341,0,2138,17,28,1.0,0
341,0,2139,17,28,1.0,0
341,0,2140,17,28,1.0,0
341,0,2142,17,28,1.0,0
341,0,2143,17,28,1.0,0
341,0,2170,17,39,1.0,0
341,0,2173,17,39,1.0,0
341,0,2174,17,39,1.0,0
341,0,2196,18,8,1.0,0
341,0,2198,18,8,1.0,0
341,0,2199,18,8,1.0,0
341,0,2200,18,8,1.0,0
341,0,2202,18,8,1.0,0
341,0,2208,18,9,1.0,0
341,0,2210,18,9,1.0,0
341,0,2211,18,9,1.0,0
341,0,2212,18,9,1.0,0
341,0,2214,18,9,1.0,0
341,0,2218,18,10,1.0,0
341,0,2220,18,10,1.0,0
341,0,2221,18,10,1.0,0
341,0,2223,18,10,1.0,0
341,0,2225,18,10,1.0,0
341,0,2255,18,21,1.0,0
341,0,2259,18,22,1.0,0
341,0,2261,18,22,1.0,0
341,0,2262,18,22,1.0,0
341,0,2264,18,22,1.0,0
341,0,2266,18,22,1.0,0
341,0,2272,18,23,1.0,0
341,0,2275,18,23,1.0,0
341,0,2290,18,28,1.0,0
341,0,2291,18,28,1.0,0
341,0,2292,18,28,1.0,0
341,0,2294,18,28,1.0,0
341,0,2318,18,39,1.0,0
341,0,2320,18,39,1.0,0
341,0,2322,18,39,1.0,0
341,0,2436,19,28,1.0,0
341,0,2756,24,7,1.0,0
341,0,2759,24,8,1.0,0
341,0,2762,24,9,1.0,0
341,0,2782,24,20,1.0,0
341,0,2785,24,21,1.0,0
341,0,2788,24,22,1.0,0
341,0,2797,24,28,1.0,0
341,0,2817,24,38,1.0,0
341,0,2819,24,39,1.0,0
341,0,2848,25,8,1.0,0
341,0,2849,25,8,1.0,0
341,0,2854,25,9,1.0,0
341,0,2855,25,9,1.0,0
341,0,2859,25,10,1.0,0
341,0,2860,25,10,1.0,0
341,0,2913,25,21,1.0,0
341,0,2914,25,21,1.0,0
341,0,2918,25,22,1.0,0
341,0,2919,25,22,1.0,0
341,0,2924,25,23,1.0,0
341,0,2931,25,28,1.0,0
341,0,2973,25,39,1.0,0
341,0,2974,25,39,1.0,0
341,0,3012,26,8,1.0,0
341,0,3015,26,8,1.0,0
341,0,3018,26,9,1.0,0
341,0,3021,26,9,1.0,0
341,0,3023,26,10,1.0,0
341,0,3025,26,10,1.0,0
341,0,3069,26,21,1.0,0
341,0,3070,26,21,1.0,0
341,0,3072,26,22,1.0,0
341,0,3074,26,22,1.0,0
341,0,3080,26,23,1.0,0
341,0,3089,26,28,1.0,0
341,0,3123,26,39,1.0,0
341,0,3125,26,39,1.0,0
341,0,3150,27,8,1.0,0
341,0,3151,27,8,1.0,0
341,0,3157,27,9,1.0,0
341,0,3158,27,9,1.0,0
341,0,3163,27,10,1.0,0
341,0,3164,27,10,1.0,0
341,0,3206,27,22,1.0,0
341,0,3207,27,22,1.0,0
341,0,3213,27,23,1.0,0
341,0,3225,27,28,1.0,0
341,0,3226,27,28,1.0,0
341,0,3255,27,39,1.0,0
341,0,3480,31,8,1.0,0
341,0,3481,31,8,1.0,0
341,0,3482,31,8,1.0,0
341,0,3483,31,8,1.0,0
341,0,3489,31,9,1.0,0
341,0,3490,31,9,1.0,0
341,0,3491,31,9,1.0,0
341,0,3492,31,9,1.0,0
341,0,3495,31,10,1.0,0
341,0,3498,31,10,1.0,0
341,0,3500,31,10,1.0,0
341,0,3502,31,10,1.0,0
341,0,3537,31,21,1.0,0
341,0,3540,31,22,1.0,0
341,0,3542,31,22,1.0,0
341,0,3544,31,22,1.0,0
341,0,3546,31,22,1.0,0
341,0,3553,31,23,1.0,0
341,0,3555,31,23,1.0,0
341,0,3571,31,28,1.0,0
341,0,3572,31,28,1.0,0
341,0,3573,31,28,1.0,0
341,0,3598,31,39,1.0,0
341,0,3601,31,39,1.0,0
341,0,3602,31,39,1.0,0
341,0,3624,32,8,1.0,0
341,0,3625,32,8,1.0,0
341,0,3626,32,8,1.0,0
341,0,3627,32,8,1.0,0
341,0,3633,32,9,1.0,0
341,0,3634,32,9,1.0,0
341,0,3635,32,9,1.0,0
341,0,3636,32,9,1.0,0
341,0,3641,32,10,1.0,0
341,0,3643,32,10,1.0,0
341,0,3645,32,10,1.0,0
341,0,3647,32,10,1.0,0
341,0,3674,32,21,1.0,0
341,0,3679,32,22,1.0,0
341,0,3680,32,22,1.0,0
341,0,3682,32,22,1.0,0
341,0,3684,32,22,1.0,0
341,0,3691,32,23,1.0,0
341,0,3693,32,23,1.0,0
341,0,3709,32,28,1.0,0
341,0,3710,32,28,1.0,0
341,0,3711,32,28,1.0,0
341,0,3712,32,28,1.0,0
341,0,3733,32,39,1.0,0
341,0,3736,32,39,1.0,0
341,0,3737,32,39,1.0,0
341,0,3812,33,28,1.0,0
341,0,3861,34,8,1.0,0
341,0,3863,34,8,1.0,0
341,0,3864,34,8,1.0,0
341,0,3865,34,8,1.0,0
341,0,3871,34,9,1.0,0
341,0,3873,34,9,1.0,0
341,0,3874,34,9,1.0,0
341,0,3875,34,9,1.0,0
341,0,3880,34,10,1.0,0
341,0,3882,34,10,1.0,0
341,0,3884,34,10,1.0,0
341,0,3886,34,10,1.0,0
341,0,3887,34,10,1.0,0
341,0,3924,34,21,1.0,0
341,0,3928,34,22,1.0,0
341,0,3930,34,22,1.0,0
341,0,3932,34,22,1.0,0
341,0,3933,34,22,1.0,0
341,0,3938,34,23,1.0,0
341,0,3940,34,23,1.0,0
341,0,3942,34,23,1.0,0
341,0,3959,34,28,1.0,0
341,0,3960,34,28,1.0,0
341,0,3961,34,28,1.0,0
341,0,3963,34,28,1.0,0
341,0,3987,34,39,1.0,0
341,0,3990,34,39,1.0,0
341,0,3991,34,39,1.0,0
341,0,4017,35,8,1.0,0
341,0,4021,35,8,1.0,0
341,0,4022,35,8,1.0,0
341,0,4024,35,8,1.0,0
341,0,4026,35,8,1.0,0
341,0,4029,35,9,1.0,0
341,0,4033,35,9,1.0,0
341,0,4034,35,9,1.0,0
341,0,4036,35,9,1.0,0
341,0,4038,35,9,1.0,0
341,0,4041,35,10,1.0,0
341,0,4043,35,10,1.0,0
341,0,4045,35,10,1.0,0
341,0,4047,35,10,1.0,0
341,0,4048,35,10,1.0,0
341,0,4050,35,10,1.0,0
341,0,4086,35,21,1.0,0
341,0,4089,35,22,1.0,0
341,0,4091,35,22,1.0,0
341,0,4093,35,22,1.0,0
341,0,4095,35,22,1.0,0
341,0,4098,35,22,1.0,0
341,0,4103,35,23,1.0,0
341,0,4104,35,23,1.0,0
341,0,4107,35,23,1.0,0
341,0,4108,35,23,1.0,0
341,0,4121,35,28,1.0,0
341,0,4122,35,28,1.0,0
341,0,4123,35,28,1.0,0
341,0,4126,35,28,1.0,0
341,0,4127,35,28,1.0,0
341,0,4155,35,39,1.0,0
341,0,4158,35,39,1.0,0
341,0,4160,35,39,1.0,0
341,0,4190,36,8,1.0,0
341,0,4191,36,8,1.0,0
341,0,4196,36,9,1.0,0
341,0,4197,36,9,1.0,0
341,0,4202,36,10,1.0,0
341,0,4203,36,10,1.0,0
341,0,4231,36,21,1.0,0
341,0,4232,36,21,1.0,0
341,0,4238,36,22,1.0,0
341,0,4239,36,22,1.0,0
341,0,4245,36,23,1.0,0
341,0,4263,36,28,1.0,0
341,0,4266,36,28,1.0,0
341,0,4290,36,39,1.0,0
341,0,4291,36,39,1.0,0
341,0,4326,37,10,1.0,0
341,0,4375,37,23,1.0,0
341,0,4390,37,28,1.0,0
341,0,4391,37,28,1.0,0
341,0,4425,37,39,1.0,0
341,0,4497,38,28,1.0,0
341,0,4697,40,8,1.0,0
341,0,4698,40,8,1.0,0
341,0,4703,40,8,1.0,0
341,0,4704,40,9,1.0,0
341,0,4705,40,9,1.0,0
341,0,4710,40,9,1.0,0
341,0,4711,40,10,1.0,0
341,0,4712,40,10,1.0,0
341,0,4718,40,10,1.0,0
341,0,4740,40,21,1.0,0
341,0,4742,40,21,1.0,0
341,0,4747,40,22,1.0,0
341,0,4748,40,22,1.0,0
341,0,4753,40,22,1.0,0
341,0,4755,40,23,1.0,0
341,0,4760,40,23,1.0,0
341,0,4773,40,28,1.0,0
341,0,4776,40,28,1.0,0
341,0,4797,40,39,1.0,0
341,0,4798,40,39,1.0,0
341,0,4822,41,8,1.0,0
341,0,4823,41,8,1.0,0
341,0,4824,41,8,1.0,0
341,0,4825,41,8,1.0,0
341,0,4831,41,9,1.0,0
341,0,4832,41,9,1.0,0
341,0,4833,41,9,1.0,0
341,0,4834,41,9,1.0,0
341,0,4838,41,10,1.0,0
341,0,4839,41,10,1.0,0
341,0,4841,41,10,1.0,0
341,0,4843,41,10,1.0,0
341,0,4873,41,21,1.0,0
341,0,4877,41,22,1.0,0
341,0,4878,41,22,1.0,0
341,0,4880,41,22,1.0,0
341,0,4882,41,22,1.0,0
341,0,4890,41,23,1.0,0
341,0,4892,41,23,1.0,0
341,0,4910,41,28,1.0,0
341,0,4911,41,28,1.0,0
341,0,4912,41,28,1.0,0
341,0,4913,41,28,1.0,0
341,0,4936,41,39,1.0,0
341,0,4939,41,39,1.0,0
341,0,4940,41,39,1.0,0
342,0,532,5,11,1.0,0
342,0,541,5,12,1.0,0
342,0,570,5,24,1.0,0
342,0,631,6,11,1.0,0
342,0,640,6,12,1.0,0
342,0,669,6,24,1.0,0
342,0,731,7,11,1.0,0
342,0,732,7,11,1.0,0
342,0,737,7,12,1.0,0
342,0,738,7,12,1.0,0
342,0,745,7,13,1.0,0
342,0,750,7,14,1.0,0
342,0,756,7,15,1.0,0
342,0,781,7,24,1.0,0
342,0,782,7,24,1.0,0
342,0,819,7,36,1.0,0
342,0,838,8,1,1.0,0
342,0,839,8,1,1.0,0
342,0,841,8,1,1.0,0
342,0,842,8,1,1.0,0
342,0,843,8,1,1.0,0
342,0,844,8,1,1.0,0
342,0,845,8,1,1.0,0
342,0,848,8,2,1.0,0
342,0,849,8,2,1.0,0
342,0,850,8,2,1.0,0
342,0,851,8,2,1.0,0
342,0,852,8,2,1.0,0
342,0,853,8,2,1.0,0
342,0,856,8,3,1.0,0
342,0,857,8,3,1.0,0
342,0,865,8,11,1.0,0
342,0,866,8,11,1.0,0
342,0,869,8,12,1.0,0
342,0,870,8,12,1.0,0
342,0,872,8,13,1.0,0
342,0,873,8,13,1.0,0
342,0,875,8,14,1.0,0
342,0,876,8,14,1.0,0
342,0,878,8,15,1.0,0
342,0,879,8,15,1.0,0
342,0,881,8,16,1.0,0
342,0,882,8,16,1.0,0
342,0,885,8,17,1.0,0
342,0,886,8,17,1.0,0
342,0,887,8,17,1.0,0
342,0,890,8,17,1.0,0
342,0,891,8,17,1.0,0
342,0,892,8,17,1.0,0
342,0,893,8,17,1.0,0
342,0,895,8,18,1.0,0
342,0,896,8,18,1.0,0
342,0,898,8,18,1.0,0
342,0,905,8,24,1.0,0
342,0,906,8,24,1.0,0
342,0,907,8,24,1.0,0
342,0,910,8,25,1.0,0
342,0,911,8,25,1.0,0
342,0,913,8,26,1.0,0
342,0,914,8,26,1.0,0
342,0,918,8,27,1.0,0
342,0,926,8,31,1.0,0
342,0,927,8,31,1.0,0
342,0,928,8,31,1.0,0
342,0,929,8,31,1.0,0
342,0,930,8,31,1.0,0
342,0,931,8,31,1.0,0
342,0,934,8,32,1.0,0
342,0,935,8,32,1.0,0
342,0,936,8,32,1.0,0
342,0,937,8,32,1.0,0
342,0,938,8,32,1.0,0
342,0,939,8,32,1.0,0
342,0,943,8,34,1.0,0
342,0,944,8,34,1.0,0
